i: -99; Actual: 0.000000; Predicted: 0.000000;
i: -62; Actual: 0.000000; Predicted: 0.000000;
i: -61; Actual: 0.000000; Predicted: 0.000000;
i: -60; Actual: 0.000000; Predicted: 0.000000;
i: -59; Actual: 0.000000; Predicted: 0.000000;
i: -58; Actual: 0.000000; Predicted: 0.000000;
i: -57; Actual: 0.000000; Predicted: 0.000000;
i: -56; Actual: 0.000000; Predicted: 0.000000;
i: -55; Actual: 0.000000; Predicted: 0.000000;
i: -54; Actual: 0.000000; Predicted: 0.000000;
i: -53; Actual: 0.000000; Predicted: 0.000000;
i: -52; Actual: 0.000000; Predicted: 0.000000;
i: -51; Actual: 0.000000; Predicted: 0.000000;
i: -50; Actual: 0.000000; Predicted: 0.000000;
i: -49; Actual: 0.000000; Predicted: 0.000000;
i: -48; Actual: 0.000000; Predicted: 0.000000;
i: -47; Actual: 0.000000; Predicted: 0.000000;
i: -46; Actual: 0.000000; Predicted: 0.000000;
i: -45; Actual: 0.000000; Predicted: 0.000000;
i: -44; Actual: 0.000000; Predicted: 0.000000;
i: -43; Actual: 0.000000; Predicted: 0.000000;
i: -42; Actual: 0.000000; Predicted: 0.000000;
i: -41; Actual: 0.000000; Predicted: 0.000000;
i: -40; Actual: 0.000000; Predicted: 0.000000;
i: -39; Actual: 0.000000; Predicted: 0.000000;
i: -38; Actual: 0.000000; Predicted: 0.000000;
i: -37; Actual: 0.000000; Predicted: 0.000000;
i: -36; Actual: 0.000000; Predicted: 0.000000;
i: -35; Actual: 0.000000; Predicted: 0.000000;
i: -34; Actual: 0.000000; Predicted: 0.000000;
i: -33; Actual: 0.000000; Predicted: 0.000000;
i: -32; Actual: 0.000000; Predicted: 0.000000;
i: -31; Actual: 0.000000; Predicted: 0.000000;
i: -30; Actual: 0.000000; Predicted: 0.000000;
i: -29; Actual: 0.000000; Predicted: 0.000000;
i: -28; Actual: 0.000000; Predicted: 0.000000;
i: -27; Actual: 0.000000; Predicted: 0.000000;
i: -26; Actual: 0.000000; Predicted: 0.000000;
i: -25; Actual: 0.000000; Predicted: 0.000000;
i: -24; Actual: 0.000000; Predicted: 0.000000;
i: -23; Actual: 0.000000; Predicted: 0.000000;
i: -22; Actual: 0.000000; Predicted: 0.000000;
i: -21; Actual: 0.000000; Predicted: 0.000000;
i: -20; Actual: 0.000000; Predicted: 0.000000;
i: -19; Actual: 0.000000; Predicted: 0.000000;
i: -18; Actual: 0.000000; Predicted: 0.000000;
i: -17; Actual: 0.000000; Predicted: 0.000000;
i: -16; Actual: 0.000000; Predicted: 0.000000;
i: -15; Actual: 0.000000; Predicted: 0.000000;
i: -14; Actual: 0.000000; Predicted: 0.000000;
i: -13; Actual: 0.000000; Predicted: 0.000000;
i: -12; Actual: 0.000000; Predicted: 0.000000;
i: -11; Actual: 0.000000; Predicted: 0.000000;
i: -10; Actual: 0.000000; Predicted: 0.000000;
i:  -9; Actual: 0.000000; Predicted: 0.000000;
i:  -8; Actual: 0.000000; Predicted: 0.000000;
i:  -7; Actual: 0.000000; Predicted: 0.000000;
i:  -6; Actual: 0.000000; Predicted: 0.000000;
i:  -5; Actual: 0.000000; Predicted: 0.000000;
i:  -4; Actual: 0.000000; Predicted: 0.000000;
i:  -3; Actual: 0.000000; Predicted: 0.000000;
i:  -2; Actual: 0.000000; Predicted: 0.000000;
i:  -1; Actual: 0.000000; Predicted: 0.000000;
i:   0; Actual: 0.000000; Predicted: 0.000000;
i:   1; Actual: 1.000000; Predicted: 0.000000;
i:   2; Actual: 1.000000; Predicted: 0.000000;
i:   3; Actual: 1.000000; Predicted: 0.000000;
i:   4; Actual: 1.000000; Predicted: 0.000000;
i:   5; Actual: 1.000000; Predicted: 0.000000;
i:   6; Actual: 1.000000; Predicted: 0.000000;
i:   7; Actual: 1.000000; Predicted: 0.000000;
i:   8; Actual: 1.000000; Predicted: 0.000000;
i:   9; Actual: 1.000000; Predicted: 0.000000;
i:  10; Actual: 1.000000; Predicted: 0.000000;
i:  11; Actual: 1.000000; Predicted: 0.000000;
i:  12; Actual: 1.000000; Predicted: 0.000000;
i:  13; Actual: 1.000000; Predicted: 0.000000;
i:  14; Actual: 1.000000; Predicted: 0.000000;
i:  15; Actual: 1.000000; Predicted: 0.000000;
i:  16; Actual: 1.000000; Predicted: 0.000000;
i:  17; Actual: 1.000000; Predicted: 0.000000;
i:  18; Actual: 1.000000; Predicted: 0.000000;
i:  19; Actual: 1.000000; Predicted: 0.000002;
i:  20; Actual: 1.000000; Predicted: 0.000958;
i:  21; Actual: 1.000000; Predicted: 0.002926;
i:  22; Actual: 1.000000; Predicted: 0.004147;
i:  23; Actual: 1.000000; Predicted: 0.006123;
i:  24; Actual: 1.000000; Predicted: 0.007606;
i:  25; Actual: 1.000000; Predicted: 0.009005;
i:  26; Actual: 1.000000; Predicted: 0.009947;
i:  27; Actual: 1.000000; Predicted: 0.010493;
i:  28; Actual: 1.000000; Predicted: 0.010845;
i:  29; Actual: 1.000000; Predicted: 0.011012;
i:  30; Actual: 1.000000; Predicted: 0.011293;
i:  31; Actual: 1.000000; Predicted: 0.011483;
i:  32; Actual: 1.000000; Predicted: 0.011831;
i:  33; Actual: 1.000000; Predicted: 0.011980;
i:  34; Actual: 1.000000; Predicted: 0.012162;
i:  35; Actual: 1.000000; Predicted: 0.012247;
i:  36; Actual: 1.000000; Predicted: 0.012293;
i:  37; Actual: 1.000000; Predicted: 0.012525;
i:  38; Actual: 1.000000; Predicted: 0.012618;
i:  39; Actual: 1.000000; Predicted: 0.012581;
i:  40; Actual: 1.000000; Predicted: 0.012681;
i:  41; Actual: 1.000000; Predicted: 0.012882;
i:  42; Actual: 1.000000; Predicted: 0.013254;
i:  43; Actual: 1.000000; Predicted: 0.013212;
i:  44; Actual: 1.000000; Predicted: 0.013151;
i:  45; Actual: 1.000000; Predicted: 0.013201;
i:  46; Actual: 1.000000; Predicted: 0.013505;
i:  47; Actual: 1.000000; Predicted: 0.013492;
i:  48; Actual: 1.000000; Predicted: 0.013592;
i:  49; Actual: 1.000000; Predicted: 0.013475;
i:  50; Actual: 1.000000; Predicted: 0.013916;
i:  51; Actual: 1.000000; Predicted: 0.013789;
i:  52; Actual: 1.000000; Predicted: 0.013837;
i:  53; Actual: 1.000000; Predicted: 0.013783;
i:  54; Actual: 1.000000; Predicted: 0.013636;
i:  55; Actual: 1.000000; Predicted: 0.013495;
i:  56; Actual: 1.000000; Predicted: 0.013488;
i:  57; Actual: 1.000000; Predicted: 0.013692;
i:  58; Actual: 1.000000; Predicted: 0.013832;
i:  59; Actual: 1.000000; Predicted: 0.013958;
i:  60; Actual: 1.000000; Predicted: 0.013928;
i:  61; Actual: 1.000000; Predicted: 0.013905;
i:  62; Actual: 1.000000; Predicted: 0.013837;
i:  63; Actual: 1.000000; Predicted: 0.013770;
i:  64; Actual: 1.000000; Predicted: 0.013818;
i:  65; Actual: 1.000000; Predicted: 0.013728;
i:  66; Actual: 1.000000; Predicted: 0.013608;
i:  67; Actual: 1.000000; Predicted: 0.013580;
i:  68; Actual: 1.000000; Predicted: 0.013575;
i:  69; Actual: 1.000000; Predicted: 0.013507;
i:  70; Actual: 1.000000; Predicted: 0.013420;
i:  71; Actual: 1.000000; Predicted: 0.013380;
i:  72; Actual: 1.000000; Predicted: 0.013301;
i:  73; Actual: 1.000000; Predicted: 0.013304;
i:  74; Actual: 1.000000; Predicted: 0.013323;
i:  75; Actual: 1.000000; Predicted: 0.013156;
i:  76; Actual: 1.000000; Predicted: 0.013233;
i:  77; Actual: 1.000000; Predicted: 0.013199;
i:  78; Actual: 1.000000; Predicted: 0.013187;
i:  79; Actual: 1.000000; Predicted: 0.013190;
i:  80; Actual: 1.000000; Predicted: 0.013178;
i:  81; Actual: 1.000000; Predicted: 0.013168;
i:  82; Actual: 1.000000; Predicted: 0.013157;
i:  83; Actual: 1.000000; Predicted: 0.013162;
i:  84; Actual: 1.000000; Predicted: 0.013135;
i:  85; Actual: 1.000000; Predicted: 0.013162;
i:  86; Actual: 1.000000; Predicted: 0.013146;
i:  87; Actual: 1.000000; Predicted: 0.013108;
i:  88; Actual: 1.000000; Predicted: 0.013094;
i:  89; Actual: 1.000000; Predicted: 0.013097;
i:  90; Actual: 1.000000; Predicted: 0.013454;
i:  91; Actual: 1.000000; Predicted: 0.013457;
i:  92; Actual: 1.000000; Predicted: 0.013471;
i:  93; Actual: 1.000000; Predicted: 0.013482;
i:  94; Actual: 1.000000; Predicted: 0.013475;
i:  95; Actual: 1.000000; Predicted: 0.013480;
i:  96; Actual: 1.000000; Predicted: 0.013452;
i:  97; Actual: 1.000000; Predicted: 0.013463;
i:  98; Actual: 1.000000; Predicted: 0.013474;
i:  99; Actual: 1.000000; Predicted: 0.013483;

i: -99; Actual: 0.000000; Predicted: 0.000000;
i: -98; Actual: 0.000000; Predicted: 0.000000;
i: -97; Actual: 0.000000; Predicted: 0.000000;
i: -96; Actual: 0.000000; Predicted: 0.000000;
i: -95; Actual: 0.000000; Predicted: 0.000000;
i: -94; Actual: 0.000000; Predicted: 0.000000;
i: -93; Actual: 0.000000; Predicted: 0.000000;
i: -92; Actual: 0.000000; Predicted: 0.000000;
i: -91; Actual: 0.000000; Predicted: 0.000000;
i: -90; Actual: 0.000000; Predicted: 0.000000;
i: -89; Actual: 0.000000; Predicted: 0.000000;
i: -88; Actual: 0.000000; Predicted: 0.000000;
i: -87; Actual: 0.000000; Predicted: 0.000000;
i: -86; Actual: 0.000000; Predicted: 0.000000;
i: -85; Actual: 0.000000; Predicted: 0.000000;
i: -84; Actual: 0.000000; Predicted: 0.000000;
i: -83; Actual: 0.000000; Predicted: 0.000000;
i: -82; Actual: 0.000000; Predicted: 0.000000;
i: -81; Actual: 0.000000; Predicted: 0.000000;
i: -80; Actual: 0.000000; Predicted: 0.000000;
i: -79; Actual: 0.000000; Predicted: 0.000000;
i: -78; Actual: 0.000000; Predicted: 0.000000;
i: -77; Actual: 0.000000; Predicted: 0.000000;
i: -76; Actual: 0.000000; Predicted: 0.000000;
i: -75; Actual: 0.000000; Predicted: 0.000000;
i: -74; Actual: 0.000000; Predicted: 0.000000;
i: -73; Actual: 0.000000; Predicted: 0.000000;
i: -72; Actual: 0.000000; Predicted: 0.000000;
i: -71; Actual: 0.000000; Predicted: 0.000000;
i: -70; Actual: 0.000000; Predicted: 0.000000;
i: -69; Actual: 0.000000; Predicted: 0.000000;
i: -68; Actual: 0.000000; Predicted: 0.000000;
i: -67; Actual: 0.000000; Predicted: 0.000000;
i: -66; Actual: 0.000000; Predicted: 0.000000;
i: -65; Actual: 0.000000; Predicted: 0.000000;
i: -64; Actual: 0.000000; Predicted: 0.000000;
i: -63; Actual: 0.000000; Predicted: 0.000000;
i: -62; Actual: 0.000000; Predicted: 0.000000;
i: -61; Actual: 0.000000; Predicted: 0.000000;
i: -60; Actual: 0.000000; Predicted: 0.000000;
i: -59; Actual: 0.000000; Predicted: 0.000000;
i: -58; Actual: 0.000000; Predicted: 0.000000;
i: -57; Actual: 0.000000; Predicted: 0.000000;
i: -56; Actual: 0.000000; Predicted: 0.000000;
i: -55; Actual: 0.000000; Predicted: 0.000000;
i: -54; Actual: 0.000000; Predicted: 0.000000;
i: -53; Actual: 0.000000; Predicted: 0.000000;
i: -52; Actual: 0.000000; Predicted: 0.000000;
i: -51; Actual: 0.000000; Predicted: 0.000000;
i: -50; Actual: 0.000000; Predicted: 0.000000;
i: -49; Actual: 0.000000; Predicted: 0.000000;
i: -48; Actual: 0.000000; Predicted: 0.000000;
i: -47; Actual: 0.000000; Predicted: 0.000000;
i: -46; Actual: 0.000000; Predicted: 0.000000;
i: -45; Actual: 0.000000; Predicted: 0.000000;
i: -44; Actual: 0.000000; Predicted: 0.000000;
i: -43; Actual: 0.000000; Predicted: 0.000000;
i: -42; Actual: 0.000000; Predicted: 0.000000;
i: -41; Actual: 0.000000; Predicted: 0.000000;
i: -40; Actual: 0.000000; Predicted: 0.000000;
i: -39; Actual: 0.000000; Predicted: 0.000000;
i: -38; Actual: 0.000000; Predicted: 0.000000;
i: -37; Actual: 0.000000; Predicted: 0.000000;
i: -36; Actual: 0.000000; Predicted: 0.000000;
i: -35; Actual: 0.000000; Predicted: 0.000000;
i: -34; Actual: 0.000000; Predicted: 0.000000;
i: -33; Actual: 0.000000; Predicted: 0.000000;
i: -32; Actual: 0.000000; Predicted: 0.000000;
i: -31; Actual: 0.000000; Predicted: 0.000000;
i: -30; Actual: 0.000000; Predicted: 0.000000;
i: -29; Actual: 0.000000; Predicted: 0.000000;
i: -28; Actual: 0.000000; Predicted: 0.000000;
i: -27; Actual: 0.000000; Predicted: 0.000000;
i: -26; Actual: 0.000000; Predicted: 0.000000;
i: -25; Actual: 0.000000; Predicted: 0.000000;
i: -24; Actual: 0.000000; Predicted: 0.000000;
i: -23; Actual: 0.000000; Predicted: 0.000000;
i: -22; Actual: 0.000000; Predicted: 0.000000;
i: -21; Actual: 0.000000; Predicted: 0.000000;
i: -20; Actual: 0.000000; Predicted: 0.000000;
i: -19; Actual: 0.000000; Predicted: 0.000000;
i: -18; Actual: 0.000000; Predicted: 0.000000;
i: -17; Actual: 0.000000; Predicted: 0.000000;
i: -16; Actual: 0.000000; Predicted: 0.000000;
i: -15; Actual: 0.000000; Predicted: 0.000000;
i: -14; Actual: 0.000000; Predicted: 0.000000;
i: -13; Actual: 0.000000; Predicted: 0.000000;
i: -12; Actual: 0.000000; Predicted: 0.000000;
i: -11; Actual: 0.000000; Predicted: 0.000000;
i: -10; Actual: 0.000000; Predicted: 0.000000;
i:  -9; Actual: 0.000000; Predicted: 0.000000;
i:  -8; Actual: 0.000000; Predicted: 0.000000;
i:  -7; Actual: 0.000000; Predicted: 0.000000;
i:  -6; Actual: 0.000000; Predicted: 0.000000;
i:  -5; Actual: 0.000000; Predicted: 0.000000;
i:  -4; Actual: 0.000000; Predicted: 0.000000;
i:  -3; Actual: 0.000000; Predicted: 0.000000;
i:  -2; Actual: 0.000000; Predicted: 0.000000;
i:  -1; Actual: 0.000000; Predicted: 0.000000;
i:   0; Actual: 0.000000; Predicted: 0.000000;
i:   1; Actual: 1.000000; Predicted: 0.000000;
i:   2; Actual: 1.000000; Predicted: 0.000000;
i:   3; Actual: 1.000000; Predicted: 0.000000;
i:   4; Actual: 1.000000; Predicted: 0.000000;
i:   5; Actual: 1.000000; Predicted: 0.000000;
i:   6; Actual: 1.000000; Predicted: 0.000000;
i:   7; Actual: 1.000000; Predicted: 0.000000;
i:   8; Actual: 1.000000; Predicted: 0.000000;
i:   9; Actual: 1.000000; Predicted: 0.000000;
i:  10; Actual: 1.000000; Predicted: 0.000000;
i:  11; Actual: 1.000000; Predicted: 0.000000;
i:  12; Actual: 1.000000; Predicted: 0.000000;
i:  13; Actual: 1.000000; Predicted: 0.000000;
i:  14; Actual: 1.000000; Predicted: 0.000000;
i:  15; Actual: 1.000000; Predicted: 0.000000;
i:  16; Actual: 1.000000; Predicted: 0.000000;
i:  17; Actual: 1.000000; Predicted: 0.000000;
i:  18; Actual: 1.000000; Predicted: 0.000000;
i:  19; Actual: 1.000000; Predicted: 0.000002;
i:  20; Actual: 1.000000; Predicted: 0.000609;
i:  21; Actual: 1.000000; Predicted: 0.002141;
i:  22; Actual: 1.000000; Predicted: 0.003229;
i:  23; Actual: 1.000000; Predicted: 0.005210;
i:  24; Actual: 1.000000; Predicted: 0.006854;
i:  25; Actual: 1.000000; Predicted: 0.008571;
i:  26; Actual: 1.000000; Predicted: 0.009678;
i:  27; Actual: 1.000000; Predicted: 0.010350;
i:  28; Actual: 1.000000; Predicted: 0.010867;
i:  29; Actual: 1.000000; Predicted: 0.011058;
i:  30; Actual: 1.000000; Predicted: 0.011435;
i:  31; Actual: 1.000000; Predicted: 0.011621;
i:  32; Actual: 1.000000; Predicted: 0.011951;
i:  33; Actual: 1.000000; Predicted: 0.012179;
i:  34; Actual: 1.000000; Predicted: 0.012413;
i:  35; Actual: 1.000000; Predicted: 0.012498;
i:  36; Actual: 1.000000; Predicted: 0.012522;
i:  37; Actual: 1.000000; Predicted: 0.012734;
i:  38; Actual: 1.000000; Predicted: 0.012817;
i:  39; Actual: 1.000000; Predicted: 0.012786;
i:  40; Actual: 1.000000; Predicted: 0.012880;
i:  41; Actual: 1.000000; Predicted: 0.013032;
i:  42; Actual: 1.000000; Predicted: 0.013389;
i:  43; Actual: 1.000000; Predicted: 0.013338;
i:  44; Actual: 1.000000; Predicted: 0.013272;
i:  45; Actual: 1.000000; Predicted: 0.013320;
i:  46; Actual: 1.000000; Predicted: 0.013641;
i:  47; Actual: 1.000000; Predicted: 0.013617;
i:  48; Actual: 1.000000; Predicted: 0.013654;
i:  49; Actual: 1.000000; Predicted: 0.013539;
i:  50; Actual: 1.000000; Predicted: 0.013955;
i:  51; Actual: 1.000000; Predicted: 0.013816;
i:  52; Actual: 1.000000; Predicted: 0.013854;
i:  53; Actual: 1.000000; Predicted: 0.013787;
i:  54; Actual: 1.000000; Predicted: 0.013653;
i:  55; Actual: 1.000000; Predicted: 0.013505;
i:  56; Actual: 1.000000; Predicted: 0.013492;
i:  57; Actual: 1.000000; Predicted: 0.013735;
i:  58; Actual: 1.000000; Predicted: 0.013870;
i:  59; Actual: 1.000000; Predicted: 0.013985;
i:  60; Actual: 1.000000; Predicted: 0.013948;
i:  61; Actual: 1.000000; Predicted: 0.013913;
i:  62; Actual: 1.000000; Predicted: 0.013861;
i:  63; Actual: 1.000000; Predicted: 0.013779;
i:  64; Actual: 1.000000; Predicted: 0.013835;
i:  65; Actual: 1.000000; Predicted: 0.013752;
i:  66; Actual: 1.000000; Predicted: 0.013611;
i:  67; Actual: 1.000000; Predicted: 0.013597;
i:  68; Actual: 1.000000; Predicted: 0.013635;
i:  69; Actual: 1.000000; Predicted: 0.013571;
i:  70; Actual: 1.000000; Predicted: 0.013480;
i:  71; Actual: 1.000000; Predicted: 0.013434;
i:  72; Actual: 1.000000; Predicted: 0.013349;
i:  73; Actual: 1.000000; Predicted: 0.013353;
i:  74; Actual: 1.000000; Predicted: 0.013378;
i:  75; Actual: 1.000000; Predicted: 0.013186;
i:  76; Actual: 1.000000; Predicted: 0.013252;
i:  77; Actual: 1.000000; Predicted: 0.013215;
i:  78; Actual: 1.000000; Predicted: 0.013204;
i:  79; Actual: 1.000000; Predicted: 0.013206;
i:  80; Actual: 1.000000; Predicted: 0.013194;
i:  81; Actual: 1.000000; Predicted: 0.013184;
i:  82; Actual: 1.000000; Predicted: 0.013173;
i:  83; Actual: 1.000000; Predicted: 0.013178;
i:  84; Actual: 1.000000; Predicted: 0.013148;
i:  85; Actual: 1.000000; Predicted: 0.013175;
i:  86; Actual: 1.000000; Predicted: 0.013159;
i:  87; Actual: 1.000000; Predicted: 0.013122;
i:  88; Actual: 1.000000; Predicted: 0.013117;
i:  89; Actual: 1.000000; Predicted: 0.013121;
i:  90; Actual: 1.000000; Predicted: 0.013470;
i:  91; Actual: 1.000000; Predicted: 0.013482;
i:  92; Actual: 1.000000; Predicted: 0.013502;
i:  93; Actual: 1.000000; Predicted: 0.013513;
i:  94; Actual: 1.000000; Predicted: 0.013506;
i:  95; Actual: 1.000000; Predicted: 0.013511;
i:  96; Actual: 1.000000; Predicted: 0.013483;
i:  97; Actual: 1.000000; Predicted: 0.013503;
i:  98; Actual: 1.000000; Predicted: 0.013513;
i:  99; Actual: 1.000000; Predicted: 0.013529;

i: -99; Actual: 0.000000; Predicted: 0.000000;
i: -98; Actual: 0.000000; Predicted: 0.000000;
i: -97; Actual: 0.000000; Predicted: 0.000000;
i: -96; Actual: 0.000000; Predicted: 0.000000;
i: -95; Actual: 0.000000; Predicted: 0.000000;
i: -94; Actual: 0.000000; Predicted: 0.000000;
i: -93; Actual: 0.000000; Predicted: 0.000000;
i: -92; Actual: 0.000000; Predicted: 0.000000;
i: -91; Actual: 0.000000; Predicted: 0.000000;
i: -90; Actual: 0.000000; Predicted: 0.000000;
i: -89; Actual: 0.000000; Predicted: 0.000000;
i: -88; Actual: 0.000000; Predicted: 0.000000;
i: -87; Actual: 0.000000; Predicted: 0.000000;
i: -86; Actual: 0.000000; Predicted: 0.000000;
i: -85; Actual: 0.000000; Predicted: 0.000000;
i: -84; Actual: 0.000000; Predicted: 0.000000;
i: -83; Actual: 0.000000; Predicted: 0.000000;
i: -82; Actual: 0.000000; Predicted: 0.000000;
i: -81; Actual: 0.000000; Predicted: 0.000000;
i: -80; Actual: 0.000000; Predicted: 0.000000;
i: -79; Actual: 0.000000; Predicted: 0.000000;
i: -78; Actual: 0.000000; Predicted: 0.000000;
i: -77; Actual: 0.000000; Predicted: 0.000000;
i: -76; Actual: 0.000000; Predicted: 0.000000;
i: -75; Actual: 0.000000; Predicted: 0.000000;
i: -74; Actual: 0.000000; Predicted: 0.000000;
i: -73; Actual: 0.000000; Predicted: 0.000000;
i: -72; Actual: 0.000000; Predicted: 0.000000;
i: -71; Actual: 0.000000; Predicted: 0.000000;
i: -70; Actual: 0.000000; Predicted: 0.000000;
i: -69; Actual: 0.000000; Predicted: 0.000000;
i: -68; Actual: 0.000000; Predicted: 0.000000;
i: -67; Actual: 0.000000; Predicted: 0.000000;
i: -66; Actual: 0.000000; Predicted: 0.000000;
i: -65; Actual: 0.000000; Predicted: 0.000000;
i: -64; Actual: 0.000000; Predicted: 0.000000;
i: -63; Actual: 0.000000; Predicted: 0.000000;
i: -62; Actual: 0.000000; Predicted: 0.000000;
i: -61; Actual: 0.000000; Predicted: 0.000000;
i: -60; Actual: 0.000000; Predicted: 0.000000;
i: -59; Actual: 0.000000; Predicted: 0.000000;
i: -58; Actual: 0.000000; Predicted: 0.000000;
i: -57; Actual: 0.000000; Predicted: 0.000000;
i: -56; Actual: 0.000000; Predicted: 0.000000;
i: -55; Actual: 0.000000; Predicted: 0.000000;
i: -54; Actual: 0.000000; Predicted: 0.000000;
i: -53; Actual: 0.000000; Predicted: 0.000000;
i: -52; Actual: 0.000000; Predicted: 0.000000;
i: -51; Actual: 0.000000; Predicted: 0.000000;
i: -50; Actual: 0.000000; Predicted: 0.000000;
i: -49; Actual: 0.000000; Predicted: 0.000000;
i: -48; Actual: 0.000000; Predicted: 0.000000;
i: -47; Actual: 0.000000; Predicted: 0.000000;
i: -46; Actual: 0.000000; Predicted: 0.000000;
i: -45; Actual: 0.000000; Predicted: 0.000000;
i: -44; Actual: 0.000000; Predicted: 0.000000;
i: -43; Actual: 0.000000; Predicted: 0.000000;
i: -42; Actual: 0.000000; Predicted: 0.000000;
i: -41; Actual: 0.000000; Predicted: 0.000000;
i: -40; Actual: 0.000000; Predicted: 0.000000;
i: -39; Actual: 0.000000; Predicted: 0.000000;
i: -38; Actual: 0.000000; Predicted: 0.000000;
i: -37; Actual: 0.000000; Predicted: 0.000000;
i: -36; Actual: 0.000000; Predicted: 0.000000;
i: -35; Actual: 0.000000; Predicted: 0.000000;
i: -34; Actual: 0.000000; Predicted: 0.000000;
i: -33; Actual: 0.000000; Predicted: 0.000000;
i: -32; Actual: 0.000000; Predicted: 0.000000;
i: -31; Actual: 0.000000; Predicted: 0.000000;
i: -30; Actual: 0.000000; Predicted: 0.000000;
i: -29; Actual: 0.000000; Predicted: 0.000000;
i: -28; Actual: 0.000000; Predicted: 0.000000;
i: -27; Actual: 0.000000; Predicted: 0.000000;
i: -26; Actual: 0.000000; Predicted: 0.000000;
i: -25; Actual: 0.000000; Predicted: 0.000000;
i: -24; Actual: 0.000000; Predicted: 0.000000;
i: -23; Actual: 0.000000; Predicted: 0.000000;
i: -22; Actual: 0.000000; Predicted: 0.000000;
i: -21; Actual: 0.000000; Predicted: 0.000000;
i: -20; Actual: 0.000000; Predicted: 0.000000;
i: -19; Actual: 0.000000; Predicted: 0.000000;
i: -18; Actual: 0.000000; Predicted: 0.000000;
i: -17; Actual: 0.000000; Predicted: 0.000000;
i: -16; Actual: 0.000000; Predicted: 0.000000;
i: -15; Actual: 0.000000; Predicted: 0.000000;
i: -14; Actual: 0.000000; Predicted: 0.000000;
i: -13; Actual: 0.000000; Predicted: 0.000000;
i: -12; Actual: 0.000000; Predicted: 0.000000;
i: -11; Actual: 0.000000; Predicted: 0.000000;
i: -10; Actual: 0.000000; Predicted: 0.000000;
i:  -9; Actual: 0.000000; Predicted: 0.000000;
i:  -8; Actual: 0.000000; Predicted: 0.000000;
i:  -7; Actual: 0.000000; Predicted: 0.000000;
i:  -6; Actual: 0.000000; Predicted: 0.000000;
i:  -5; Actual: 0.000000; Predicted: 0.000000;
i:  -4; Actual: 0.000000; Predicted: 0.000000;
i:  -3; Actual: 0.000000; Predicted: 0.000000;
i:  -2; Actual: 0.000000; Predicted: 0.000000;
i:  -1; Actual: 0.000000; Predicted: 0.000000;
i:   0; Actual: 0.000000; Predicted: 0.000000;
i:   1; Actual: 1.000000; Predicted: 0.000000;
i:   2; Actual: 1.000000; Predicted: 0.000000;
i:   3; Actual: 1.000000; Predicted: 0.000000;
i:   4; Actual: 1.000000; Predicted: 0.000000;
i:   5; Actual: 1.000000; Predicted: 0.000000;
i:   6; Actual: 1.000000; Predicted: 0.000000;
i:   7; Actual: 1.000000; Predicted: 0.000000;
i:   8; Actual: 1.000000; Predicted: 0.000000;
i:   9; Actual: 1.000000; Predicted: 0.000000;
i:  10; Actual: 1.000000; Predicted: 0.000000;
i:  11; Actual: 1.000000; Predicted: 0.000000;
i:  12; Actual: 1.000000; Predicted: 0.000000;
i:  13; Actual: 1.000000; Predicted: 0.000000;
i:  14; Actual: 1.000000; Predicted: 0.000000;
i:  15; Actual: 1.000000; Predicted: 0.000000;
i:  16; Actual: 1.000000; Predicted: 0.000000;
i:  17; Actual: 1.000000; Predicted: 0.000000;
i:  18; Actual: 1.000000; Predicted: 0.000001;
i:  19; Actual: 1.000000; Predicted: 0.000002;
i:  20; Actual: 1.000000; Predicted: 0.001209;
i:  21; Actual: 1.000000; Predicted: 0.003536;
i:  22; Actual: 1.000000; Predicted: 0.004884;
i:  23; Actual: 1.000000; Predicted: 0.007059;
i:  24; Actual: 1.000000; Predicted: 0.008619;
i:  25; Actual: 1.000000; Predicted: 0.009999;
i:  26; Actual: 1.000000; Predicted: 0.010916;
i:  27; Actual: 1.000000; Predicted: 0.011427;
i:  28; Actual: 1.000000; Predicted: 0.011701;
i:  29; Actual: 1.000000; Predicted: 0.011821;
i:  30; Actual: 1.000000; Predicted: 0.012046;
i:  31; Actual: 1.000000; Predicted: 0.012181;
i:  32; Actual: 1.000000; Predicted: 0.012483;
i:  33; Actual: 1.000000; Predicted: 0.012559;
i:  34; Actual: 1.000000; Predicted: 0.012676;
i:  35; Actual: 1.000000; Predicted: 0.012720;
i:  36; Actual: 1.000000; Predicted: 0.012709;
i:  37; Actual: 1.000000; Predicted: 0.012906;
i:  38; Actual: 1.000000; Predicted: 0.012974;
i:  39; Actual: 1.000000; Predicted: 0.012929;
i:  40; Actual: 1.000000; Predicted: 0.013002;
i:  41; Actual: 1.000000; Predicted: 0.013137;
i:  42; Actual: 1.000000; Predicted: 0.013504;
i:  43; Actual: 1.000000; Predicted: 0.013434;
i:  44; Actual: 1.000000; Predicted: 0.013355;
i:  45; Actual: 1.000000; Predicted: 0.013368;
i:  46; Actual: 1.000000; Predicted: 0.013634;
i:  47; Actual: 1.000000; Predicted: 0.013602;
i:  48; Actual: 1.000000; Predicted: 0.013673;
i:  49; Actual: 1.000000; Predicted: 0.013530;
i:  50; Actual: 1.000000; Predicted: 0.013964;
i:  51; Actual: 1.000000; Predicted: 0.013788;
i:  52; Actual: 1.000000; Predicted: 0.013794;
i:  53; Actual: 1.000000; Predicted: 0.013707;
i:  54; Actual: 1.000000; Predicted: 0.013550;
i:  55; Actual: 1.000000; Predicted: 0.013385;
